distorted_image,matched_identity,label,similarity_score
distorted_Keith_Tyson_0001_sunny.jpg,James_Blake,1,0.0579
distorted_Kellie_Coffey_0001.jpg,Suzie_McConnell_Serio,1,0.1997
distorted_Kellie_Coffey_0001_blurred.jpg,Salma_Hayek,1,0.1069
distorted_Kellie_Coffey_0001_foggy.jpg,Maria_Shriver,1,0.2630
distorted_Kellie_Coffey_0001_lowlight.jpg,Andrea_Yates,1,0.2585
distorted_Kellie_Coffey_0001_noisy.jpg,Maria_Shriver,1,0.1771
distorted_Kellie_Coffey_0001_rainy.jpg,Gerard_Butler,1,0.2775
distorted_Kellie_Coffey_0001_resized.jpg,Tom_Ridge,1,0.2010
distorted_Kellie_Coffey_0001_sunny.jpg,Salma_Hayek,1,0.3087
distorted_Kelli_White_0001.jpg,Kelli_White,1,0.1099
distorted_Kelli_White_0002.jpg,Kelli_White,1,0.2795
distorted_Kelli_White_0001_blurred.jpg,Kelli_White,1,0.3140
distorted_Kelli_White_0001_foggy.jpg,Kelli_White,1,0.2191
distorted_Kelli_White_0001_lowlight.jpg,Kelli_White,1,0.2391
distorted_Kelli_White_0001_noisy.jpg,Kelli_White,1,0.1760
distorted_Kelli_White_0001_rainy.jpg,Kelli_White,1,0.3292
distorted_Kelli_White_0001_resized.jpg,Kelli_White,1,0.1696
distorted_Kelli_White_0001_sunny.jpg,Kelli_White,1,0.2968
distorted_Kelli_White_0002_blurred.jpg,Mohammad_Al-Sharief,1,0.2610
distorted_Kelli_White_0002_foggy.jpg,Kelli_White,1,0.2433
distorted_Kelli_White_0002_lowlight.jpg,Turner_Gill,1,0.2642
distorted_Kelli_White_0002_noisy.jpg,Valentino_Rossi,1,0.2472
distorted_Kelli_White_0002_rainy.jpg,Mohammad_Al-Sharief,1,0.3183
distorted_Kelli_White_0002_resized.jpg,Kelli_White,1,0.0594
distorted_Kelli_White_0002_sunny.jpg,Mike_Holmgren,1,0.3287
distorted_Kenneth_Evans_0001.jpg,Kenneth_Evans,1,0.2158
distorted_Kenneth_Evans_0002.jpg,John_Abizaid,1,0.1999
distorted_Kenneth_Evans_0001_blurred.jpg,Hun_Sen,1,0.2332
distorted_Kenneth_Evans_0001_foggy.jpg,Kenneth_Evans,0,0.5254
distorted_Kenneth_Evans_0001_lowlight.jpg,Roman_Tam,1,0.2668
distorted_Kenneth_Evans_0001_noisy.jpg,Stanley_McChrystal,1,0.2342
distorted_Kenneth_Evans_0001_rainy.jpg,Dorthy_Moxley,1,0.2204
distorted_Kenneth_Evans_0001_resized.jpg,Kenneth_Evans,1,0.2294
distorted_Kenneth_Evans_0001_sunny.jpg,Kenneth_Evans,0,0.6573
distorted_Kenneth_Evans_0002_blurred.jpg,Javier_Saviola,1,0.0875
distorted_Kenneth_Evans_0002_foggy.jpg,Kenneth_Evans,0,0.6768
distorted_Kenneth_Evans_0002_lowlight.jpg,Kenneth_Evans,0,0.5315
distorted_Kenneth_Evans_0002_noisy.jpg,Naomi_Watts,1,0.2410
distorted_Kenneth_Evans_0002_rainy.jpg,Hugo_Chavez,1,0.3060
distorted_Kenneth_Evans_0002_resized.jpg,Kenneth_Evans,1,0.1700
distorted_Kenneth_Evans_0002_sunny.jpg,Kenneth_Evans,0,0.7664
distorted_Kevin_Garnett_0001.jpg,Kevin_Garnett,1,0.0687
distorted_Kevin_Garnett_0001_blurred.jpg,Alexandra_Pelosi,1,0.3812
distorted_Kevin_Garnett_0001_foggy.jpg,Kevin_Garnett,1,0.4136
distorted_Kevin_Garnett_0001_lowlight.jpg,Alexandra_Pelosi,1,0.2569
distorted_Kevin_Garnett_0001_noisy.jpg,Joe_Calzaghe,1,0.2097
distorted_Kevin_Garnett_0001_rainy.jpg,Kofi_Annan,1,0.1025
distorted_Kevin_Garnett_0001_resized.jpg,Kevin_Garnett,1,0.4336
distorted_Kevin_Garnett_0001_sunny.jpg,Kevin_Garnett,0,0.5251
distorted_Kevin_Gil_0001.jpg,Kevin_Gil,1,0.1137
distorted_Kevin_Gil_0001_blurred.jpg,Tom_Hanks,0,0.8406
distorted_Kevin_Gil_0001_foggy.jpg,Tom_Hanks,1,0.4971
distorted_Kevin_Gil_0001_lowlight.jpg,Greg_Rusedski,1,0.0770
distorted_Kevin_Gil_0001_noisy.jpg,Dan_Wheldon,1,0.3310
distorted_Kevin_Gil_0001_rainy.jpg,Hugo_Chavez,1,0.2290
distorted_Kevin_Gil_0001_resized.jpg,Kevin_Gil,1,0.2075
distorted_Kevin_Gil_0001_sunny.jpg,Tom_Hanks,0,0.9983
distorted_Kevin_James_0001.jpg,Jacqueline_Obradors,1,0.2163
distorted_Kevin_James_0001_blurred.jpg,Tom_Hanks,1,0.1942
distorted_Kevin_James_0001_foggy.jpg,Kristanna_Loken,1,0.3514
distorted_Kevin_James_0001_lowlight.jpg,Pete_Sampras,1,0.2168
distorted_Kevin_James_0001_noisy.jpg,Alexandra_Pelosi,1,0.2110
distorted_Kevin_James_0001_rainy.jpg,Li_Zhaoxing,1,0.2700
distorted_Kevin_James_0001_resized.jpg,Pete_Sampras,1,0.2382
distorted_Kevin_James_0001_sunny.jpg,Jose_Lina,1,0.3836
distorted_Kevin_Satterfield_0001.jpg,Kevin_Satterfield,1,0.1442
distorted_Kevin_Satterfield_0001_blurred.jpg,Kevin_Satterfield,1,0.1071
distorted_Kevin_Satterfield_0001_foggy.jpg,Kevin_Satterfield,1,0.4726
distorted_Kevin_Satterfield_0001_lowlight.jpg,John_Banko,1,0.1342
distorted_Kevin_Satterfield_0001_noisy.jpg,Brigitte_Boisselier,1,0.3563
distorted_Kevin_Satterfield_0001_rainy.jpg,Jim_Paxson,1,0.2353
distorted_Kevin_Satterfield_0001_resized.jpg,Kevin_Satterfield,1,0.1189
distorted_Kevin_Satterfield_0001_sunny.jpg,Kevin_Satterfield,1,0.4636
distorted_Kieran_Culkin_0001.jpg,Kieran_Culkin,1,0.2032
distorted_Kieran_Culkin_0001_blurred.jpg,Thomas_Fargo,1,0.4599
distorted_Kieran_Culkin_0001_foggy.jpg,Mario_Alfaro-Lopez,0,0.6477
distorted_Kieran_Culkin_0001_lowlight.jpg,Thomas_Fargo,1,0.3170
distorted_Kieran_Culkin_0001_noisy.jpg,Cynthia_Rowley,0,0.5024
distorted_Kieran_Culkin_0001_rainy.jpg,Jose_Manuel_Durao_Barroso,1,0.0846
distorted_Kieran_Culkin_0001_resized.jpg,Kieran_Culkin,1,0.2724
distorted_Kieran_Culkin_0001_sunny.jpg,Mike_Holmgren,1,0.0720
distorted_Kim_Gandy_0001.jpg,Kim_Gandy,1,0.1765
distorted_Kim_Gandy_0001_blurred.jpg,Tom_Ridge,1,0.1885
distorted_Kim_Gandy_0001_foggy.jpg,Ana_Palacio,1,0.1991
distorted_Kim_Gandy_0001_lowlight.jpg,Hugo_Chavez,1,0.2683
distorted_Kim_Gandy_0001_noisy.jpg,Kristin_Davis,1,0.2251
distorted_Kim_Gandy_0001_rainy.jpg,Robert_Bullock,1,0.2070
distorted_Kim_Gandy_0001_resized.jpg,Tom_Ridge,1,0.2201
distorted_Kim_Gandy_0001_sunny.jpg,Ana_Palacio,1,0.2068
distorted_Klaus_Schwab_0001.jpg,Hamid_Karzai,1,0.2382
distorted_Klaus_Schwab_0001_blurred.jpg,Naomi_Watts,1,0.2877
distorted_Klaus_Schwab_0001_foggy.jpg,Hamid_Karzai,1,0.2696
distorted_Klaus_Schwab_0001_lowlight.jpg,Hugo_Chavez,1,0.1939
distorted_Klaus_Schwab_0001_noisy.jpg,Naomi_Watts,1,0.2359
distorted_Klaus_Schwab_0001_rainy.jpg,Klaus_Schwab,1,0.1840
distorted_Klaus_Schwab_0001_resized.jpg,Sean_Patrick_OMalley,1,0.1990
distorted_Klaus_Schwab_0001_sunny.jpg,Tom_Hanks,0,1.0084
distorted_Klaus_Zwickel_0001.jpg,Klaus_Zwickel,1,0.1571
distorted_Klaus_Zwickel_0002.jpg,Klaus_Zwickel,1,0.1503
distorted_Klaus_Zwickel_0001_blurred.jpg,Christina_Sawaya,1,0.1992
distorted_Klaus_Zwickel_0001_foggy.jpg,Klaus_Zwickel,1,0.1153
distorted_Klaus_Zwickel_0001_lowlight.jpg,Denzel_Washington,1,0.2193
distorted_Klaus_Zwickel_0001_noisy.jpg,Alejandro_Atchugarry,1,0.3626
distorted_Klaus_Zwickel_0001_rainy.jpg,Douglas_Faneuil,1,0.2464
distorted_Klaus_Zwickel_0001_resized.jpg,Klaus_Zwickel,1,0.1023
distorted_Klaus_Zwickel_0001_sunny.jpg,Klaus_Zwickel,1,0.1831
distorted_Klaus_Zwickel_0002_blurred.jpg,Win_Aung,1,0.0872
distorted_Klaus_Zwickel_0002_foggy.jpg,Valery_Giscard_dEstaing,1,0.1885
distorted_Klaus_Zwickel_0002_lowlight.jpg,Cameron_Diaz,1,0.2041
distorted_Klaus_Zwickel_0002_noisy.jpg,Kofi_Annan,1,0.0917
distorted_Klaus_Zwickel_0002_rainy.jpg,Dick_Latessa,1,0.1651
distorted_Klaus_Zwickel_0002_resized.jpg,Abdul_Majeed_Shobokshi,1,0.1910
distorted_Klaus_Zwickel_0002_sunny.jpg,Colin_Powell,1,0.0475
distorted_Kofi_Annan_0001.jpg,Kofi_Annan,1,0.0048
distorted_Kofi_Annan_0002.jpg,Kofi_Annan,1,0.0905
distorted_Kofi_Annan_0003.jpg,Kofi_Annan,1,0.0624
distorted_Kofi_Annan_0004.jpg,Colin_Powell,1,0.0822
distorted_Kofi_Annan_0005.jpg,Kofi_Annan,1,0.0384
distorted_Kofi_Annan_0006.jpg,Kofi_Annan,1,0.0292
distorted_Kofi_Annan_0007.jpg,Dick_Latessa,1,0.2797
distorted_Kofi_Annan_0008.jpg,Kofi_Annan,1,0.0095
distorted_Kofi_Annan_0009.jpg,E_Clay_Shaw,1,0.3377
distorted_Kofi_Annan_0010.jpg,Kofi_Annan,1,0.3560
distorted_Kofi_Annan_0011.jpg,Kofi_Annan,1,0.0079
distorted_Kofi_Annan_0012.jpg,Kofi_Annan,1,0.0591
distorted_Kofi_Annan_0013.jpg,Kofi_Annan,1,0.0146
distorted_Kofi_Annan_0014.jpg,Kofi_Annan,1,0.0389
distorted_Kofi_Annan_0015.jpg,Colin_Powell,1,0.0656
distorted_Kofi_Annan_0016.jpg,Kofi_Annan,1,0.0767
distorted_Kofi_Annan_0017.jpg,Raoul_Ruiz,1,0.1502
distorted_Kofi_Annan_0018.jpg,Kofi_Annan,1,0.1599
distorted_Kofi_Annan_0019.jpg,Kofi_Annan,1,0.1150
distorted_Kofi_Annan_0020.jpg,Kofi_Annan,1,0.0601
distorted_Kofi_Annan_0021.jpg,Raoul_Ruiz,1,0.1810
distorted_Kofi_Annan_0022.jpg,Kofi_Annan,1,0.0060
distorted_Kofi_Annan_0023.jpg,Kofi_Annan,1,0.0334
distorted_Kofi_Annan_0024.jpg,Kofi_Annan,1,0.0953
distorted_Kofi_Annan_0025.jpg,Kofi_Annan,1,0.0056
distorted_Kofi_Annan_0026.jpg,Matthew_Broderick,1,0.1208
distorted_Kofi_Annan_0027.jpg,Kofi_Annan,1,0.0030
distorted_Kofi_Annan_0028.jpg,Kofi_Annan,1,0.0439
distorted_Kofi_Annan_0029.jpg,Slobodan_Milosevic,1,0.1497
distorted_Kofi_Annan_0030.jpg,Bulent_Ecevit,1,0.1581
distorted_Kofi_Annan_0031.jpg,Kofi_Annan,1,0.0947
distorted_Kofi_Annan_0032.jpg,Kofi_Annan,1,0.0111
distorted_Kofi_Annan_0001_blurred.jpg,Kofi_Annan,1,0.0092
distorted_Kofi_Annan_0001_foggy.jpg,Kofi_Annan,1,0.0084
distorted_Kofi_Annan_0001_lowlight.jpg,Kofi_Annan,1,0.0522
distorted_Kofi_Annan_0001_noisy.jpg,Gianni_Agnelli,1,0.0717
distorted_Kofi_Annan_0001_rainy.jpg,Kofi_Annan,1,0.0078
distorted_Kofi_Annan_0001_resized.jpg,Kofi_Annan,1,0.0274
distorted_Kofi_Annan_0001_sunny.jpg,Valery_Giscard_dEstaing,1,0.2022
distorted_Kofi_Annan_0002_blurred.jpg,Colin_Powell,1,0.1083
distorted_Kofi_Annan_0002_foggy.jpg,Kofi_Annan,1,0.0054
distorted_Kofi_Annan_0002_lowlight.jpg,Raoul_Ruiz,1,0.1215
distorted_Kofi_Annan_0002_noisy.jpg,Gianni_Agnelli,1,0.0976
distorted_Kofi_Annan_0002_rainy.jpg,Kofi_Annan,1,0.0235
distorted_Kofi_Annan_0002_resized.jpg,Kofi_Annan,1,0.1139
distorted_Kofi_Annan_0002_sunny.jpg,Kofi_Annan,1,0.2451
distorted_Kofi_Annan_0003_blurred.jpg,Mark_Andrew,1,0.2261
distorted_Kofi_Annan_0003_foggy.jpg,Kofi_Annan,1,0.0085
distorted_Kofi_Annan_0003_lowlight.jpg,Billy_Sollie,1,0.2757
distorted_Kofi_Annan_0003_noisy.jpg,Leo_Mullin,1,0.1744
distorted_Kofi_Annan_0003_rainy.jpg,Colin_Powell,1,0.0119
distorted_Kofi_Annan_0003_resized.jpg,S_Jayakumar,1,0.1753
distorted_Kofi_Annan_0003_sunny.jpg,Kofi_Annan,1,0.0055
distorted_Kofi_Annan_0004_blurred.jpg,Colin_Powell,1,0.1166
distorted_Kofi_Annan_0004_foggy.jpg,Kofi_Annan,1,0.0085
distorted_Kofi_Annan_0004_lowlight.jpg,Dick_Latessa,1,0.2643
distorted_Kofi_Annan_0004_noisy.jpg,Phil_McGraw,1,0.3553
distorted_Kofi_Annan_0004_rainy.jpg,Kofi_Annan,1,0.1016
distorted_Kofi_Annan_0004_resized.jpg,Colin_Powell,1,0.0667
distorted_Kofi_Annan_0004_sunny.jpg,Kofi_Annan,1,0.0067
distorted_Kofi_Annan_0005_blurred.jpg,Raoul_Ruiz,1,0.1379
distorted_Kofi_Annan_0005_foggy.jpg,Kofi_Annan,1,0.0118
distorted_Kofi_Annan_0005_lowlight.jpg,Cameron_Diaz,1,0.2307
distorted_Kofi_Annan_0005_noisy.jpg,Mohammed_Ashraf_Hafiz,1,0.1847
distorted_Kofi_Annan_0005_rainy.jpg,Hugo_Chavez,1,0.1269
distorted_Kofi_Annan_0005_resized.jpg,Kofi_Annan,1,0.0362
distorted_Kofi_Annan_0005_sunny.jpg,Gianni_Agnelli,1,0.1267
distorted_Kofi_Annan_0006_blurred.jpg,Kofi_Annan,1,0.0331
distorted_Kofi_Annan_0006_foggy.jpg,Kofi_Annan,1,0.0080
distorted_Kofi_Annan_0006_lowlight.jpg,Ruben_Studdard,1,0.3183
distorted_Kofi_Annan_0006_noisy.jpg,Thomas_OBrien,1,0.3232
distorted_Kofi_Annan_0006_rainy.jpg,Antonio_Palocci,1,0.2001
distorted_Kofi_Annan_0006_resized.jpg,Kofi_Annan,1,0.0104
distorted_Kofi_Annan_0006_sunny.jpg,Kofi_Annan,1,0.0060
distorted_Kofi_Annan_0007_blurred.jpg,Federico_Trillo,1,0.2244
distorted_Kofi_Annan_0007_foggy.jpg,Kofi_Annan,1,0.0048
distorted_Kofi_Annan_0007_lowlight.jpg,Tom_Hanks,1,0.2705
distorted_Kofi_Annan_0007_noisy.jpg,Peter_Hillary,1,0.2503
distorted_Kofi_Annan_0007_rainy.jpg,Pete_Beaudrault,1,0.2054
distorted_Kofi_Annan_0007_resized.jpg,Kofi_Annan,1,0.1095
distorted_Kofi_Annan_0007_sunny.jpg,Kofi_Annan,1,0.0669
distorted_Kofi_Annan_0008_blurred.jpg,Kofi_Annan,1,0.0232
distorted_Kofi_Annan_0008_foggy.jpg,Kofi_Annan,1,0.0085
distorted_Kofi_Annan_0008_lowlight.jpg,Raoul_Ruiz,1,0.1281
distorted_Kofi_Annan_0008_noisy.jpg,Samuel_Waksal,1,0.2174
distorted_Kofi_Annan_0008_rainy.jpg,Carla_Gay_Balingit,1,0.1761
distorted_Kofi_Annan_0008_resized.jpg,Kofi_Annan,1,0.0123
distorted_Kofi_Annan_0008_sunny.jpg,Kofi_Annan,1,0.0040
distorted_Kofi_Annan_0009_blurred.jpg,James_Meredeth,1,0.0247
distorted_Kofi_Annan_0009_foggy.jpg,Kofi_Annan,1,0.0083
distorted_Kofi_Annan_0009_lowlight.jpg,Sergio_Vieira_De_Mello,1,0.2663
distorted_Kofi_Annan_0009_noisy.jpg,Li_Zhaoxing,1,0.2140
distorted_Kofi_Annan_0009_rainy.jpg,Kofi_Annan,1,0.0756
distorted_Kofi_Annan_0009_resized.jpg,Chuck_Eidson,1,0.3169
distorted_Kofi_Annan_0009_sunny.jpg,Kofi_Annan,1,0.0860
distorted_Kofi_Annan_0010_blurred.jpg,Kofi_Annan,1,0.2593
distorted_Kofi_Annan_0010_foggy.jpg,Kofi_Annan,1,0.1006
distorted_Kofi_Annan_0010_lowlight.jpg,Scott_McNealy,1,0.2375
distorted_Kofi_Annan_0010_noisy.jpg,Phil_McGraw,1,0.3150
distorted_Kofi_Annan_0010_rainy.jpg,Raoul_Ruiz,1,0.1609
distorted_Kofi_Annan_0010_resized.jpg,Mark_Andrew,1,0.2242
distorted_Kofi_Annan_0010_sunny.jpg,Kofi_Annan,1,0.0056
distorted_Kofi_Annan_0011_blurred.jpg,Kofi_Annan,1,0.0461
distorted_Kofi_Annan_0011_foggy.jpg,Kofi_Annan,1,0.0033
distorted_Kofi_Annan_0011_lowlight.jpg,Raoul_Ruiz,1,0.1283
distorted_Kofi_Annan_0011_noisy.jpg,Kofi_Annan,1,0.0453
distorted_Kofi_Annan_0011_rainy.jpg,Kofi_Annan,1,0.0178
distorted_Kofi_Annan_0011_resized.jpg,Kofi_Annan,1,0.0135
distorted_Kofi_Annan_0011_sunny.jpg,Kofi_Annan,1,0.0041
distorted_Kofi_Annan_0012_blurred.jpg,Kofi_Annan,1,0.1032
distorted_Kofi_Annan_0012_foggy.jpg,Kofi_Annan,1,0.0080
distorted_Kofi_Annan_0012_lowlight.jpg,Gianni_Agnelli,1,0.1370
distorted_Kofi_Annan_0012_noisy.jpg,Kofi_Annan,1,0.0208
distorted_Kofi_Annan_0012_rainy.jpg,Raoul_Ruiz,1,0.1814
distorted_Kofi_Annan_0012_resized.jpg,Kofi_Annan,1,0.0123
distorted_Kofi_Annan_0012_sunny.jpg,Kofi_Annan,1,0.0040
distorted_Kofi_Annan_0013_blurred.jpg,Kofi_Annan,1,0.1196
distorted_Kofi_Annan_0013_foggy.jpg,Kofi_Annan,1,0.0053
distorted_Kofi_Annan_0013_lowlight.jpg,Kofi_Annan,1,0.1738
distorted_Kofi_Annan_0013_noisy.jpg,Kofi_Annan,1,0.0707
distorted_Kofi_Annan_0013_rainy.jpg,Kofi_Annan,1,0.1102
distorted_Kofi_Annan_0013_resized.jpg,Kofi_Annan,1,0.0765
distorted_Kofi_Annan_0013_sunny.jpg,Kofi_Annan,1,0.0130
distorted_Kofi_Annan_0014_blurred.jpg,Colin_Powell,1,0.0295
distorted_Kofi_Annan_0014_foggy.jpg,Kofi_Annan,1,0.0043
distorted_Kofi_Annan_0014_lowlight.jpg,Ruben_Studdard,1,0.2507
distorted_Kofi_Annan_0014_noisy.jpg,Colin_Powell,1,0.0847
distorted_Kofi_Annan_0014_rainy.jpg,James_Meredeth,1,0.0509
distorted_Kofi_Annan_0014_resized.jpg,Kofi_Annan,1,0.0843
distorted_Kofi_Annan_0014_sunny.jpg,Kofi_Annan,1,0.0108
distorted_Kofi_Annan_0015_blurred.jpg,Colin_Powell,1,0.0710
distorted_Kofi_Annan_0015_foggy.jpg,Kofi_Annan,1,0.0039
distorted_Kofi_Annan_0015_lowlight.jpg,Thomas_OBrien,1,0.2629
distorted_Kofi_Annan_0015_noisy.jpg,Ignatius_Wang,1,0.1822
distorted_Kofi_Annan_0015_rainy.jpg,Tom_Ridge,1,0.2530
distorted_Kofi_Annan_0015_resized.jpg,Colin_Powell,1,0.0511
distorted_Kofi_Annan_0015_sunny.jpg,Kofi_Annan,1,0.0051
distorted_Kofi_Annan_0016_blurred.jpg,Paulina_Rodriguez_Davila,1,0.2364
distorted_Kofi_Annan_0016_foggy.jpg,Kofi_Annan,1,0.0078
distorted_Kofi_Annan_0016_lowlight.jpg,Ruben_Studdard,1,0.1867
distorted_Kofi_Annan_0016_noisy.jpg,Gianni_Agnelli,1,0.1052
distorted_Kofi_Annan_0016_rainy.jpg,Gianni_Agnelli,1,0.0910
distorted_Kofi_Annan_0016_resized.jpg,Kofi_Annan,1,0.2459
distorted_Kofi_Annan_0016_sunny.jpg,Kofi_Annan,1,0.0401
distorted_Kofi_Annan_0017_blurred.jpg,Samuel_Waksal,1,0.1705
distorted_Kofi_Annan_0017_foggy.jpg,Kofi_Annan,1,0.0251
distorted_Kofi_Annan_0017_lowlight.jpg,Cemil_Cicek,1,0.3496
distorted_Kofi_Annan_0017_noisy.jpg,Juergen_Peters,1,0.2511
distorted_Kofi_Annan_0017_rainy.jpg,Bill_Butler,1,0.3608
distorted_Kofi_Annan_0017_resized.jpg,Raoul_Ruiz,1,0.2215
distorted_Kofi_Annan_0017_sunny.jpg,Kofi_Annan,1,0.0305
distorted_Kofi_Annan_0018_blurred.jpg,Kofi_Annan,1,0.0500
distorted_Kofi_Annan_0018_foggy.jpg,Kofi_Annan,1,0.0042
distorted_Kofi_Annan_0018_lowlight.jpg,Kofi_Annan,1,0.1272
distorted_Kofi_Annan_0018_noisy.jpg,Gianni_Agnelli,1,0.0873
distorted_Kofi_Annan_0018_rainy.jpg,Al_Gore,1,0.2407
distorted_Kofi_Annan_0018_resized.jpg,Kofi_Annan,1,0.1303
distorted_Kofi_Annan_0018_sunny.jpg,Kofi_Annan,1,0.0080
distorted_Kofi_Annan_0019_blurred.jpg,Gianni_Agnelli,1,0.0999
distorted_Kofi_Annan_0019_foggy.jpg,Kofi_Annan,1,0.0036
distorted_Kofi_Annan_0019_lowlight.jpg,Billy_Sollie,1,0.2555
distorted_Kofi_Annan_0019_noisy.jpg,Colin_Powell,1,0.0921
distorted_Kofi_Annan_0019_rainy.jpg,Colin_Powell,1,0.0542
distorted_Kofi_Annan_0019_resized.jpg,Kofi_Annan,1,0.0343
distorted_Kofi_Annan_0019_sunny.jpg,Kofi_Annan,1,0.0089
distorted_Kofi_Annan_0020_blurred.jpg,Kofi_Annan,1,0.1021
distorted_Kofi_Annan_0020_foggy.jpg,Kofi_Annan,1,0.0032
distorted_Kofi_Annan_0020_lowlight.jpg,Billy_Sollie,1,0.2308
distorted_Kofi_Annan_0020_noisy.jpg,Hugo_Chavez,1,0.2916
distorted_Kofi_Annan_0020_rainy.jpg,Kofi_Annan,1,0.0700
distorted_Kofi_Annan_0020_resized.jpg,Kofi_Annan,1,0.1338
distorted_Kofi_Annan_0020_sunny.jpg,Kofi_Annan,1,0.0066
distorted_Kofi_Annan_0021_blurred.jpg,John_Kerr,1,0.3358
distorted_Kofi_Annan_0021_foggy.jpg,Kofi_Annan,1,0.0185
distorted_Kofi_Annan_0021_lowlight.jpg,Raoul_Ruiz,1,0.1448
distorted_Kofi_Annan_0021_noisy.jpg,Ignatius_Wang,1,0.2452
distorted_Kofi_Annan_0021_rainy.jpg,Ray_Bradbury,1,0.1882
distorted_Kofi_Annan_0021_resized.jpg,Al_Gore,1,0.2292
distorted_Kofi_Annan_0021_sunny.jpg,Kofi_Annan,1,0.0406
distorted_Kofi_Annan_0022_blurred.jpg,Kofi_Annan,1,0.0070
distorted_Kofi_Annan_0022_foggy.jpg,Kofi_Annan,1,0.0076
distorted_Kofi_Annan_0022_lowlight.jpg,Kofi_Annan,1,0.0140
distorted_Kofi_Annan_0022_noisy.jpg,Kofi_Annan,1,0.0245
distorted_Kofi_Annan_0022_rainy.jpg,Kofi_Annan,1,0.0039
distorted_Kofi_Annan_0022_resized.jpg,Kofi_Annan,1,0.0065
distorted_Kofi_Annan_0022_sunny.jpg,Kofi_Annan,1,0.0040
distorted_Kofi_Annan_0023_blurred.jpg,Colin_Powell,1,0.1005
distorted_Kofi_Annan_0023_foggy.jpg,Kofi_Annan,1,0.0083
distorted_Kofi_Annan_0023_lowlight.jpg,Al_Gore,1,0.2081
distorted_Kofi_Annan_0023_noisy.jpg,Valery_Giscard_dEstaing,1,0.2816
distorted_Kofi_Annan_0023_rainy.jpg,Raoul_Ruiz,1,0.1141
distorted_Kofi_Annan_0023_resized.jpg,Kofi_Annan,1,0.0161
distorted_Kofi_Annan_0023_sunny.jpg,Kofi_Annan,1,0.0051
distorted_Kofi_Annan_0024_blurred.jpg,S_Jayakumar,1,0.1379
distorted_Kofi_Annan_0024_foggy.jpg,Kofi_Annan,1,0.0117
distorted_Kofi_Annan_0024_lowlight.jpg,Gianni_Agnelli,1,0.0677
distorted_Kofi_Annan_0024_noisy.jpg,Kofi_Annan,1,0.0559
distorted_Kofi_Annan_0024_rainy.jpg,Colin_Powell,1,0.0719
distorted_Kofi_Annan_0024_resized.jpg,Kofi_Annan,1,0.1078
distorted_Kofi_Annan_0024_sunny.jpg,Kofi_Annan,1,0.0087
distorted_Kofi_Annan_0025_blurred.jpg,Kofi_Annan,1,0.0124
distorted_Kofi_Annan_0025_foggy.jpg,Kofi_Annan,1,0.0194
distorted_Kofi_Annan_0025_lowlight.jpg,Kofi_Annan,1,0.0469
distorted_Kofi_Annan_0025_noisy.jpg,Kofi_Annan,1,0.0038
distorted_Kofi_Annan_0025_rainy.jpg,Kofi_Annan,1,0.0066
distorted_Kofi_Annan_0025_resized.jpg,Kofi_Annan,1,0.0041
distorted_Kofi_Annan_0025_sunny.jpg,Kofi_Annan,1,0.0054
distorted_Kofi_Annan_0026_blurred.jpg,Peter_Harvey,1,0.1232
distorted_Kofi_Annan_0026_foggy.jpg,Kofi_Annan,1,0.0929
distorted_Kofi_Annan_0026_lowlight.jpg,Jean-Luc_Bideau,1,0.2221
distorted_Kofi_Annan_0026_noisy.jpg,Naomi_Watts,1,0.2915
distorted_Kofi_Annan_0026_rainy.jpg,Colin_Powell,1,0.1026
distorted_Kofi_Annan_0026_resized.jpg,Peter_Harvey,1,0.0955
distorted_Kofi_Annan_0026_sunny.jpg,Kofi_Annan,1,0.0034
distorted_Kofi_Annan_0027_blurred.jpg,Kofi_Annan,1,0.0098
distorted_Kofi_Annan_0027_foggy.jpg,Kofi_Annan,1,0.0088
distorted_Kofi_Annan_0027_lowlight.jpg,Kofi_Annan,1,0.0961
distorted_Kofi_Annan_0027_noisy.jpg,Kofi_Annan,1,0.0042
distorted_Kofi_Annan_0027_rainy.jpg,Kofi_Annan,1,0.0237
distorted_Kofi_Annan_0027_resized.jpg,Kofi_Annan,1,0.0038
distorted_Kofi_Annan_0027_sunny.jpg,Kofi_Annan,1,0.0087
distorted_Kofi_Annan_0028_blurred.jpg,Kofi_Annan,1,0.0255
distorted_Kofi_Annan_0028_foggy.jpg,Kofi_Annan,1,0.0040
distorted_Kofi_Annan_0028_lowlight.jpg,Raoul_Ruiz,1,0.1320
distorted_Kofi_Annan_0028_noisy.jpg,Jeremy_Shockey,1,0.2064
distorted_Kofi_Annan_0028_rainy.jpg,Scott_McNealy,1,0.2524
distorted_Kofi_Annan_0028_resized.jpg,Kofi_Annan,1,0.0057
distorted_Kofi_Annan_0028_sunny.jpg,Kofi_Annan,1,0.0055
distorted_Kofi_Annan_0029_blurred.jpg,Carla_Gay_Balingit,1,0.1238
distorted_Kofi_Annan_0029_foggy.jpg,Ray_Bradbury,1,0.2308
distorted_Kofi_Annan_0029_lowlight.jpg,Raoul_Ruiz,1,0.1363
distorted_Kofi_Annan_0029_noisy.jpg,Tom_Ridge,1,0.0789
distorted_Kofi_Annan_0029_rainy.jpg,Robert_Bullock,1,0.1783
distorted_Kofi_Annan_0029_resized.jpg,E_Clay_Shaw,1,0.1167
distorted_Kofi_Annan_0029_sunny.jpg,Kofi_Annan,1,0.0483
